Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1637101426.335369,5.0,0.0,0.06995221972465515,0.8640233278274536,0.017957355827093124,0.16977258026599884,0.9647752642631531,0.4941977262496948,0.24640412628650665,0.7284875512123108,0.5746360421180725,0.027122220024466515,0.9216700196266174,0.5555040836334229,0.04998575523495674,0.6838037967681885,0.544044017791748,0.1718396097421646,0.6113895773887634,0.7096081376075745,0.3124229609966278,1.0078805685043335,0.4328913390636444,0.33385127782821655,0.9407444000244141,0.25681281089782715,0.27705228328704834,0.8345463871955872,0.08679118752479553,0.4305219054222107,1.050441026687622,-0.00691634276881814,0.42229989171028137,1.1964813470840454,0.46512335538864136,0.4715668559074402,1.0441808700561523,0.5903952717781067,0.2875252664089203,1.1791197061538696,0.5280344486236572,0.35517871379852295,0.986040472984314,0.5783754587173462,0.5497966408729553,0.9450014233589172,0.7471100091934204,0.5570745468139648,1.2138431072235107,0.4022122919559479,0.6118308901786804,1.1463854312896729,0.23672263324260712,0.6435493230819702,1.0823713541030884,0.11484409868717194,0.06995221972465515,0.8640233278274536,0.017957355827093124,0.1787654459476471,0.9738520979881287,0.537102460861206,0.23216041922569275,0.8087904453277588,0.6728706955909729,0.04308260604739189,0.9328522086143494,0.595414400100708,0.0634705126285553,0.7207418084144592,0.5851952433586121,0.2425593137741089,0.6143144369125366,0.8285250067710876,0.3144482970237732,1.0148519277572632,0.4787904620170593,0.33850380778312683,0.9394846558570862,0.28112414479255676,0.257108211517334,0.7872980833053589,0.03747529536485672,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280059218406677,0.5021584033966064,0.6843311190605164,0.2614864408969879,0.6170453429222107,0.7478187084197998,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,6.802663508569821e-05,-1.869014662806876e-05,29.733838081359863
1637101426.3618166,5.0,0.0,0.0717565044760704,0.8612280488014221,0.019321396946907043,0.17860496044158936,0.9470696449279785,0.5006893873214722,0.254928320646286,0.7082156538963318,0.5820938348770142,0.035903215408325195,0.9050889611244202,0.5644069314002991,0.06740103662014008,0.6635673642158508,0.5537019968032837,0.19637806713581085,0.579072117805481,0.7186901569366455,0.3213067054748535,0.9890503287315369,0.43697184324264526,0.34190264344215393,0.9261660575866699,0.2595905661582947,0.2844671905040741,0.8245119452476501,0.09212139248847961,0.4360121190547943,1.0328285694122314,-0.0031080893240869045,0.4272505044937134,1.1832586526870728,0.4716702103614807,0.46931058168411255,1.0322507619857788,0.5990238785743713,0.28953346610069275,1.1725629568099976,0.5348137617111206,0.3593095541000366,0.9848589897155762,0.5862776637077332,0.5524409413337708,0.9408727884292603,0.7528926730155945,0.5649675726890564,1.193954348564148,0.4085266590118408,0.6185730695724487,1.1406995058059692,0.2375628799200058,0.6519824862480164,1.0974527597427368,0.10473712533712387,0.0717565044760704,0.8612280488014221,0.019321396946907043,0.18838168680667877,0.951668381690979,0.5405060052871704,0.23425793647766113,0.7869592308998108,0.6794147491455078,0.05330217257142067,0.9120854735374451,0.6011511087417603,0.08190446346998215,0.7008817195892334,0.591887354850769,0.2653886079788208,0.5791111588478088,0.8245124816894531,0.3234612047672272,0.9912513494491577,0.47986090183258057,0.34648650884628296,0.9212087392807007,0.2801242470741272,0.26212069392204285,0.7730545997619629,0.035004839301109314,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280059218406677,0.5021584033966064,0.6843311190605164,0.2614864408969879,0.6170453429222107,0.7478187084197998,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,6.802663508569821e-05,-1.869014662806876e-05,29.748870849609375
1637101426.3683743,5.0,0.0,0.0717565044760704,0.8612280488014221,0.019321396946907043,0.17860496044158936,0.9470696449279785,0.5006893873214722,0.254928320646286,0.7082156538963318,0.5820938348770142,0.035903215408325195,0.9050889611244202,0.5644069314002991,0.06740103662014008,0.6635673642158508,0.5537019968032837,0.19637806713581085,0.579072117805481,0.7186901569366455,0.3213067054748535,0.9890503287315369,0.43697184324264526,0.34190264344215393,0.9261660575866699,0.2595905661582947,0.2844671905040741,0.8245119452476501,0.09212139248847961,0.4360121190547943,1.0328285694122314,-0.0031080893240869045,0.4272505044937134,1.1832586526870728,0.4716702103614807,0.46931058168411255,1.0322507619857788,0.5990238785743713,0.28953346610069275,1.1725629568099976,0.5348137617111206,0.3593095541000366,0.9848589897155762,0.5862776637077332,0.5524409413337708,0.9408727884292603,0.7528926730155945,0.5649675726890564,1.193954348564148,0.4085266590118408,0.6185730695724487,1.1406995058059692,0.2375628799200058,0.6519824862480164,1.0974527597427368,0.10473712533712387,0.0717565044760704,0.8612280488014221,0.019321396946907043,0.18739555776119232,0.9541319608688354,0.5402923822402954,0.23327180743217468,0.7894227504730225,0.6792011260986328,0.05223633348941803,0.9143701791763306,0.6006421446800232,0.07979772984981537,0.7030326724052429,0.5912750363349915,0.2627503275871277,0.5831769704818726,0.8253090381622314,0.3225547969341278,0.9938937425613403,0.4799426198005676,0.3457168936729431,0.9231743812561035,0.280460387468338,0.261715292930603,0.7745013236999512,0.03553018718957901,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.2128007858991623,0.5021588206291199,0.6843301653862,0.26148679852485657,0.6170461177825928,0.7478169798851013,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,6.802663508569821e-05,-1.869014662806876e-05,29.748870849609375
1637101426.3948205,5.0,0.0,0.07633162289857864,0.8646394610404968,0.01959162950515747,0.18318334221839905,0.9528949856758118,0.49761703610420227,0.25918909907341003,0.7184348106384277,0.5760179162025452,0.03993459418416023,0.9130860567092896,0.5596693158149719,0.059614550322294235,0.6750614047050476,0.5451413989067078,0.18092715740203857,0.596879780292511,0.7116231322288513,0.32643207907676697,0.9927039742469788,0.4355647563934326,0.3508077561855316,0.9167525172233582,0.2627139687538147,0.3029584586620331,0.8047073483467102,0.10249701142311096,0.4357452988624573,1.028137445449829,1.8157286831410602e-05,0.4250849187374115,1.1830358505249023,0.47378382086753845,0.4714653491973877,1.0292009115219116,0.5979012250900269,0.2879258394241333,1.1700011491775513,0.5354102849960327,0.35511329770088196,0.9821202158927917,0.5836273431777954,0.5525115728378296,0.9394325017929077,0.7515222430229187,0.5622439980506897,1.1960705518722534,0.4121573567390442,0.6158827543258667,1.1478354930877686,0.24050495028495789,0.6517380475997925,1.106602430343628,0.10648791491985321,0.07633162289857864,0.8646394610404968,0.01959162950515747,0.19216598570346832,0.95848548412323,0.5403503179550171,0.2424900382757187,0.7915703654289246,0.6750211119651794,0.056667014956474304,0.9192842841148376,0.6003037095069885,0.08122076839208603,0.7076239585876465,0.5899136066436768,0.2622297406196594,0.5896008610725403,0.8263776898384094,0.32766494154930115,0.9976866841316223,0.48039695620536804,0.3520866930484772,0.9226720929145813,0.28264138102531433,0.2715470492839813,0.7684823274612427,0.03996947407722473,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.2128007858991623,0.5021588206291199,0.6843301653862,0.26148679852485657,0.6170461177825928,0.7478169798851013,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,6.802663508569821e-05,-1.869014662806876e-05,28.558798789978027
1637101426.4013734,5.0,0.0,0.07633162289857864,0.8646394610404968,0.01959162950515747,0.18318334221839905,0.9528949856758118,0.49761703610420227,0.25918909907341003,0.7184348106384277,0.5760179162025452,0.03993459418416023,0.9130860567092896,0.5596693158149719,0.059614550322294235,0.6750614047050476,0.5451413989067078,0.18092715740203857,0.596879780292511,0.7116231322288513,0.32643207907676697,0.9927039742469788,0.4355647563934326,0.3508077561855316,0.9167525172233582,0.2627139687538147,0.3029584586620331,0.8047073483467102,0.10249701142311096,0.4357452988624573,1.028137445449829,1.8157286831410602e-05,0.4250849187374115,1.1830358505249023,0.47378382086753845,0.4714653491973877,1.0292009115219116,0.5979012250900269,0.2879258394241333,1.1700011491775513,0.5354102849960327,0.35511329770088196,0.9821202158927917,0.5836273431777954,0.5525115728378296,0.9394325017929077,0.7515222430229187,0.5622439980506897,1.1960705518722534,0.4121573567390442,0.6158827543258667,1.1478354930877686,0.24050495028495789,0.6517380475997925,1.106602430343628,0.10648791491985321,0.07633162289857864,0.8646394610404968,0.01959162950515747,0.19265034794807434,0.9608253240585327,0.5398151874542236,0.2429744005203247,0.7939102053642273,0.674485981464386,0.056324951350688934,0.9230346083641052,0.5987927913665771,0.07344808429479599,0.7107948660850525,0.5856773853302002,0.2495330423116684,0.5973978638648987,0.82804936170578,0.32897573709487915,0.9986159801483154,0.48083755373954773,0.3564048707485199,0.91307532787323,0.2878056764602661,0.286064088344574,0.7461832761764526,0.050424158573150635,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.2128007858991623,0.5021588206291199,0.6843301653862,0.26148679852485657,0.6170461177825928,0.7478169798851013,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,6.802663508569821e-05,-1.869014662806876e-05,28.558798789978027
1637101426.4278154,5.0,0.0,0.056090787053108215,0.873785674571991,0.01733260229229927,0.16903440654277802,0.9633334279060364,0.49411723017692566,0.25059011578559875,0.7208119034767151,0.5682653188705444,0.027991745620965958,0.919947624206543,0.5577154159545898,0.04219554737210274,0.6859382390975952,0.5456007122993469,0.16499918699264526,0.6158148050308228,0.6989638209342957,0.31007707118988037,1.0067192316055298,0.4305190145969391,0.32610705494880676,0.9449242353439331,0.24714641273021698,0.26800790429115295,0.8447153568267822,0.07335717231035233,0.4371173679828644,1.0508198738098145,-0.014854243025183678,0.427209734916687,1.1983399391174316,0.4608986973762512,0.47567281126976013,1.0463483333587646,0.5842664837837219,0.29105326533317566,1.1840567588806152,0.5250639319419861,0.36201781034469604,0.9910698533058167,0.5718441009521484,0.557030975818634,0.9471521973609924,0.7379715442657471,0.5633662343025208,1.2126230001449585,0.39673346281051636,0.6161965727806091,1.1592286825180054,0.22840310633182526,0.6508040428161621,1.1070709228515625,0.0990602895617485,0.056090787053108215,0.873785674571991,0.01733260229229927,0.17824696004390717,0.9710325598716736,0.5360186696052551,0.231186181306839,0.8050026297569275,0.6707810163497925,0.04352986067533493,0.930004894733429,0.5965094566345215,0.05691614747047424,0.7173873782157898,0.585305392742157,0.24424968659877777,0.6090933680534363,0.8214991688728333,0.3129640519618988,1.012060284614563,0.4755277931690216,0.33144938945770264,0.942455530166626,0.2751672565937042,0.24934476613998413,0.7967171669006348,0.02784172259271145,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.2128007858991623,0.5021588206291199,0.6843301653862,0.26148679852485657,0.6170461177825928,0.7478169798851013,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,7.421087685506791e-05,-1.869014662806876e-05,29.943921089172363
1637101426.4343977,5.0,0.0,0.056090787053108215,0.873785674571991,0.01733260229229927,0.16903440654277802,0.9633334279060364,0.49411723017692566,0.25059011578559875,0.7208119034767151,0.5682653188705444,0.027991745620965958,0.919947624206543,0.5577154159545898,0.04219554737210274,0.6859382390975952,0.5456007122993469,0.16499918699264526,0.6158148050308228,0.6989638209342957,0.31007707118988037,1.0067192316055298,0.4305190145969391,0.32610705494880676,0.9449242353439331,0.24714641273021698,0.26800790429115295,0.8447153568267822,0.07335717231035233,0.4371173679828644,1.0508198738098145,-0.014854243025183678,0.427209734916687,1.1983399391174316,0.4608986973762512,0.47567281126976013,1.0463483333587646,0.5842664837837219,0.29105326533317566,1.1840567588806152,0.5250639319419861,0.36201781034469604,0.9910698533058167,0.5718441009521484,0.557030975818634,0.9471521973609924,0.7379715442657471,0.5633662343025208,1.2126230001449585,0.39673346281051636,0.6161965727806091,1.1592286825180054,0.22840310633182526,0.6508040428161621,1.1070709228515625,0.0990602895617485,0.056090787053108215,0.873785674571991,0.01733260229229927,0.1791941225528717,0.9712250232696533,0.5357584953308105,0.23213334381580353,0.8051950931549072,0.6705208420753479,0.04474018141627312,0.9296954274177551,0.5964918732643127,0.05744960159063339,0.7170220613479614,0.5855629444122314,0.2465277463197708,0.6096018552780151,0.8207635283470154,0.3136480450630188,1.0127546787261963,0.4750251770019531,0.3308553397655487,0.9457635283470154,0.27366241812705994,0.24742022156715393,0.8035357594490051,0.024743523448705673,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.2128009796142578,0.5021592974662781,0.6843292117118835,0.26148712635040283,0.6170469522476196,0.7478152513504028,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,7.421087685506791e-05,-1.869014662806876e-05,29.943921089172363
1637101426.4608283,5.0,0.0,0.07137425988912582,0.8618469834327698,0.01902574859559536,0.18671195209026337,0.9435810446739197,0.5012389421463013,0.268618106842041,0.7026913166046143,0.5807535648345947,0.04573052003979683,0.8984975218772888,0.5658984780311584,0.06650345772504807,0.6616567969322205,0.5538634657859802,0.19310738146305084,0.5806307196617126,0.7116270661354065,0.327693372964859,0.9886645674705505,0.4365793764591217,0.3396133780479431,0.9358041286468506,0.25109028816223145,0.2756546139717102,0.8405563235282898,0.07854269444942474,0.4303997755050659,1.048068881034851,-0.013046815991401672,0.4221893846988678,1.1967061758041382,0.4622417986392975,0.47002020478248596,1.0475558042526245,0.5856202244758606,0.2871505320072174,1.1865286827087402,0.527612030506134,0.35771191120147705,0.9906287789344788,0.5749964714050293,0.5531817078590393,0.9420878887176514,0.7413932681083679,0.5572282671928406,1.2068836688995361,0.3968715965747833,0.6091016530990601,1.1560957431793213,0.22428497672080994,0.6449445486068726,1.1175428628921509,0.08899696916341782,0.07137425988912582,0.8618469834327698,0.01902574859559536,0.19465145468711853,0.9564575552940369,0.5379340648651123,0.24749714136123657,0.7916693687438965,0.6742482781410217,0.06034315750002861,0.9146547913551331,0.5988021492958069,0.07495879381895065,0.7021037936210632,0.5878759622573853,0.26280656456947327,0.5909899473190308,0.8223453760147095,0.32895973324775696,0.9982603192329407,0.4770660102367401,0.3451465368270874,0.9333001375198364,0.27495458722114563,0.2592889070510864,0.7917220592498779,0.02648952044546604,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.2128009796142578,0.5021592974662781,0.6843292117118835,0.26148712635040283,0.6170469522476196,0.7478152513504028,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,7.421087685506791e-05,-1.869014662806876e-05,29.83439826965332
1637101426.4673824,5.0,0.0,0.07137425988912582,0.8618469834327698,0.01902574859559536,0.18671195209026337,0.9435810446739197,0.5012389421463013,0.268618106842041,0.7026913166046143,0.5807535648345947,0.04573052003979683,0.8984975218772888,0.5658984780311584,0.06650345772504807,0.6616567969322205,0.5538634657859802,0.19310738146305084,0.5806307196617126,0.7116270661354065,0.327693372964859,0.9886645674705505,0.4365793764591217,0.3396133780479431,0.9358041286468506,0.25109028816223145,0.2756546139717102,0.8405563235282898,0.07854269444942474,0.4303997755050659,1.048068881034851,-0.013046815991401672,0.4221893846988678,1.1967061758041382,0.4622417986392975,0.47002020478248596,1.0475558042526245,0.5856202244758606,0.2871505320072174,1.1865286827087402,0.527612030506134,0.35771191120147705,0.9906287789344788,0.5749964714050293,0.5531817078590393,0.9420878887176514,0.7413932681083679,0.5572282671928406,1.2068836688995361,0.3968715965747833,0.6091016530990601,1.1560957431793213,0.22428497672080994,0.6449445486068726,1.1175428628921509,0.08899696916341782,0.07137425988912582,0.8618469834327698,0.01902574859559536,0.19576609134674072,0.9495572447776794,0.5388794541358948,0.24861179292201996,0.7847690582275391,0.6751936674118042,0.062020931392908096,0.9067184329032898,0.6002649068832397,0.08087914437055588,0.6944942474365234,0.589485764503479,0.26688167452812195,0.5749021768569946,0.8212394714355469,0.32951125502586365,0.9923961162567139,0.4774940013885498,0.3424687385559082,0.934569776058197,0.27299684286117554,0.2499362826347351,0.7976001501083374,0.02434481494128704,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.2128009796142578,0.5021592974662781,0.6843292117118835,0.26148712635040283,0.6170469522476196,0.7478152513504028,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,7.421087685506791e-05,-1.869014662806876e-05,29.83439826965332
1637101426.4938228,5.0,0.0,0.0699395090341568,0.8640478253364563,0.01793912798166275,0.16893476247787476,0.9544029235839844,0.49749499559402466,0.2479446530342102,0.7181565761566162,0.574360728263855,0.0290057472884655,0.9117416739463806,0.5610288977622986,0.056948184967041016,0.6869392991065979,0.5406563878059387,0.1626622974872589,0.609169065952301,0.698194682598114,0.3088637888431549,0.9970641732215881,0.43396109342575073,0.3249991834163666,0.9424335360527039,0.2520754039287567,0.26183509826660156,0.8477903604507446,0.08368002623319626,0.436288982629776,1.0372505187988281,-0.0059596942737698555,0.4251354932785034,1.1891080141067505,0.4688355326652527,0.47310855984687805,1.034449815750122,0.5892748236656189,0.2884359657764435,1.176790475845337,0.5293307900428772,0.35366010665893555,0.9847126007080078,0.5785571336746216,0.5512936115264893,0.9367415308952332,0.7490219473838806,0.561834990978241,1.2014254331588745,0.4083402752876282,0.6161575317382812,1.1540746688842773,0.23609523475170135,0.6497089266777039,1.1160331964492798,0.09697927534580231,0.07137425988912582,0.8618469834327698,0.01902574859559536,0.19570261240005493,0.9499523043632507,0.5388278365135193,0.24807025492191315,0.7811266183853149,0.6702999472618103,0.061924904584884644,0.9071723818778992,0.6001834869384766,0.08054061979055405,0.6949270963668823,0.5893982648849487,0.2666507661342621,0.5758172869682312,0.8213137984275818,0.3294803202152252,0.9927321672439575,0.477472186088562,0.34261354804039,0.9344915151596069,0.27310386300086975,0.25045105814933777,0.7972426414489746,0.024468423798680305,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.2128009796142578,0.5021592974662781,0.6843292117118835,0.26148712635040283,0.6170469522476196,0.7478152513504028,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,7.421087685506791e-05,-1.869014662806876e-05,29.757237434387207
1637101426.5003996,5.0,0.0,0.0699395090341568,0.8640478253364563,0.01793912798166275,0.16893476247787476,0.9544029235839844,0.49749499559402466,0.2479446530342102,0.7181565761566162,0.574360728263855,0.0290057472884655,0.9117416739463806,0.5610288977622986,0.056948184967041016,0.6869392991065979,0.5406563878059387,0.1626622974872589,0.609169065952301,0.698194682598114,0.3088637888431549,0.9970641732215881,0.43396109342575073,0.3249991834163666,0.9424335360527039,0.2520754039287567,0.26183509826660156,0.8477903604507446,0.08368002623319626,0.436288982629776,1.0372505187988281,-0.0059596942737698555,0.4251354932785034,1.1891080141067505,0.4688355326652527,0.47310855984687805,1.034449815750122,0.5892748236656189,0.2884359657764435,1.176790475845337,0.5293307900428772,0.35366010665893555,0.9847126007080078,0.5785571336746216,0.5512936115264893,0.9367415308952332,0.7490219473838806,0.561834990978241,1.2014254331588745,0.4083402752876282,0.6161575317382812,1.1540746688842773,0.23609523475170135,0.6497089266777039,1.1160331964492798,0.09697927534580231,0.0699395090341568,0.8640478253364563,0.01793912798166275,0.17520835995674133,0.9638153910636902,0.5398387312889099,0.22757600247859955,0.7949897050857544,0.6713108420372009,0.04063922539353371,0.9230782389640808,0.6008529663085938,0.06791689246892929,0.7124760150909424,0.5805162787437439,0.22993353009223938,0.5906643867492676,0.8285515904426575,0.30977749824523926,1.0045524835586548,0.4788244664669037,0.32854053378105164,0.9431775212287903,0.27581727504730225,0.2356521189212799,0.8038719892501831,0.028599794954061508,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.2128009796142578,0.5021592974662781,0.6843292117118835,0.26148712635040283,0.6170469522476196,0.7478152513504028,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,7.421087685506791e-05,-1.869014662806876e-05,29.081961631774902
1637101426.5272994,5.0,0.0,0.0699395090341568,0.8640478253364563,0.01793912798166275,0.16893476247787476,0.9544029235839844,0.49749499559402466,0.2479446530342102,0.7181565761566162,0.574360728263855,0.0290057472884655,0.9117416739463806,0.5610288977622986,0.056948184967041016,0.6869392991065979,0.5406563878059387,0.1626622974872589,0.609169065952301,0.698194682598114,0.3088637888431549,0.9970641732215881,0.43396109342575073,0.3249991834163666,0.9424335360527039,0.2520754039287567,0.26183509826660156,0.8477903604507446,0.08368002623319626,0.4378276765346527,1.0604594945907593,-0.021316582337021828,0.42437252402305603,1.2087242603302002,0.44969454407691956,0.4706476926803589,1.0604627132415771,0.5741944909095764,0.28797584772109985,1.196002721786499,0.5123531222343445,0.36004573106765747,1.0059638023376465,0.5601009726524353,0.5566584467887878,0.9644981026649475,0.7284243702888489,0.5607692003250122,1.2214456796646118,0.38703596591949463,0.6161673665046692,1.1609314680099487,0.22272616624832153,0.6438819169998169,1.1010032892227173,0.09890395402908325,0.0699395090341568,0.8640478253364563,0.01793912798166275,0.17763152718544006,0.9623405933380127,0.5396241545677185,0.2288440614938736,0.7982602715492249,0.6774076819419861,0.04316028580069542,0.9213433265686035,0.6006799340248108,0.06936883181333542,0.7104904651641846,0.581571638584137,0.23452086746692657,0.5889938473701477,0.8276861310005188,0.3121027946472168,1.0033378601074219,0.47856831550598145,0.33012714982032776,0.942311704158783,0.2753891050815582,0.23732958734035492,0.8032665848731995,0.027990946546196938,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.2128009796142578,0.5021592974662781,0.6843292117118835,0.26148712635040283,0.6170469522476196,0.7478152513504028,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,7.421087685506791e-05,-1.869014662806876e-05,29.24570941925049
